reference_date,horizon,scope,predicted_incidents,actual_incidents,lower_bound,upper_bound,model,model_version
2025-11-23,D+1,P2,48,55.0,0,125,gbr,volume_v2_2026-08-16
2025-11-24,D+1,P2,81,112.0,20,158,gbr,volume_v2_2026-08-16
2025-11-25,D+1,P2,136,48.0,75,214,gbr,volume_v2_2026-08-16
2025-11-26,D+1,P2,94,85.0,33,171,gbr,volume_v2_2026-08-16
2025-11-27,D+1,P2,90,56.0,30,168,gbr,volume_v2_2026-08-16
2025-11-28,D+1,P2,61,62.0,1,139,gbr,volume_v2_2026-08-16
2025-11-29,D+1,P2,43,39.0,0,120,gbr,volume_v2_2026-08-16
2025-11-30,D+1,P2,37,91.0,0,115,gbr,volume_v2_2026-08-16
2025-12-01,D+1,P2,136,198.0,75,214,gbr,volume_v2_2026-08-16
2025-12-02,D+1,P2,118,67.0,57,196,gbr,volume_v2_2026-08-16
2025-12-03,D+1,P2,86,70.0,26,164,gbr,volume_v2_2026-08-16
2025-12-04,D+1,P2,142,45.0,82,220,gbr,volume_v2_2026-08-16
2025-12-05,D+1,P2,77,47.0,16,155,gbr,volume_v2_2026-08-16
2025-12-06,D+1,P2,83,22.0,22,160,gbr,volume_v2_2026-08-16
2025-12-07,D+1,P2,41,54.0,0,119,gbr,volume_v2_2026-08-16
2025-12-08,D+1,P2,97,74.0,36,174,gbr,volume_v2_2026-08-16
2025-12-09,D+1,P2,87,78.0,26,165,gbr,volume_v2_2026-08-16
2025-12-10,D+1,P2,117,73.0,56,195,gbr,volume_v2_2026-08-16
2025-12-11,D+1,P2,146,46.0,85,224,gbr,volume_v2_2026-08-16
2025-12-12,D+1,P2,75,45.0,15,153,gbr,volume_v2_2026-08-16
2025-12-13,D+1,P2,39,72.0,0,116,gbr,volume_v2_2026-08-16
2025-12-14,D+1,P2,54,54.0,0,131,gbr,volume_v2_2026-08-16
2025-12-15,D+1,P2,87,175.0,26,165,gbr,volume_v2_2026-08-16
2025-12-16,D+1,P2,78,54.0,17,156,gbr,volume_v2_2026-08-16
2025-12-17,D+1,P2,81,46.0,20,159,gbr,volume_v2_2026-08-16
2025-12-18,D+1,P2,75,101.0,14,153,gbr,volume_v2_2026-08-16
2025-12-19,D+1,P2,124,34.0,63,201,gbr,volume_v2_2026-08-16
2025-12-20,D+1,P2,30,64.0,0,107,gbr,volume_v2_2026-08-16
2025-12-21,D+1,P2,51,32.0,0,128,gbr,volume_v2_2026-08-16
2025-12-22,D+1,P2,102,181.0,42,180,gbr,volume_v2_2026-08-16
2025-12-23,D+1,P2,89,83.0,28,166,gbr,volume_v2_2026-08-16
2025-12-24,D+1,P2,70,35.0,10,148,gbr,volume_v2_2026-08-16
2025-12-25,D+1,P2,93,20.0,33,171,gbr,volume_v2_2026-08-16
2025-12-26,D+1,P2,85,34.0,25,163,gbr,volume_v2_2026-08-16
2025-12-27,D+1,P2,51,53.0,0,129,gbr,volume_v2_2026-08-16
2025-12-28,D+1,P2,47,46.0,0,124,gbr,volume_v2_2026-08-16
2025-12-29,D+1,P2,97,57.0,36,175,gbr,volume_v2_2026-08-16
2025-12-30,D+1,P2,91,29.0,31,169,gbr,volume_v2_2026-08-16
2025-12-31,D+1,P2,59,15.0,0,136,gbr,volume_v2_2026-08-16
2026-01-01,D+1,P2,86,,25,163,gbr,volume_v2_2026-08-16
2025-09-01,D+7,P2,21,39.0,0,94,gbr,volume_v2_2026-08-16
2025-09-02,D+7,P2,30,296.0,0,104,gbr,volume_v2_2026-08-16
2025-09-03,D+7,P2,36,41.0,0,110,gbr,volume_v2_2026-08-16
2025-09-04,D+7,P2,62,187.0,0,136,gbr,volume_v2_2026-08-16
2025-09-05,D+7,P2,87,56.0,22,161,gbr,volume_v2_2026-08-16
2025-09-06,D+7,P2,53,42.0,0,127,gbr,volume_v2_2026-08-16
2025-09-07,D+7,P2,20,34.0,0,94,gbr,volume_v2_2026-08-16
2025-09-08,D+7,P2,73,55.0,8,147,gbr,volume_v2_2026-08-16
2025-09-09,D+7,P2,84,57.0,19,158,gbr,volume_v2_2026-08-16
2025-09-10,D+7,P2,66,79.0,1,140,gbr,volume_v2_2026-08-16
2025-09-11,D+7,P2,98,42.0,32,171,gbr,volume_v2_2026-08-16
2025-09-12,D+7,P2,51,58.0,0,125,gbr,volume_v2_2026-08-16
2025-09-13,D+7,P2,49,23.0,0,123,gbr,volume_v2_2026-08-16
2025-09-14,D+7,P2,37,21.0,0,111,gbr,volume_v2_2026-08-16
2025-09-15,D+7,P2,37,96.0,0,110,gbr,volume_v2_2026-08-16
2025-09-16,D+7,P2,77,42.0,11,150,gbr,volume_v2_2026-08-16
2025-09-17,D+7,P2,49,52.0,0,123,gbr,volume_v2_2026-08-16
2025-09-18,D+7,P2,54,66.0,0,127,gbr,volume_v2_2026-08-16
2025-09-19,D+7,P2,51,70.0,0,124,gbr,volume_v2_2026-08-16
2025-09-20,D+7,P2,35,73.0,0,109,gbr,volume_v2_2026-08-16
2025-09-21,D+7,P2,61,46.0,0,135,gbr,volume_v2_2026-08-16
2025-09-22,D+7,P2,61,85.0,0,135,gbr,volume_v2_2026-08-16
2025-09-23,D+7,P2,87,250.0,22,161,gbr,volume_v2_2026-08-16
2025-09-24,D+7,P2,112,180.0,47,186,gbr,volume_v2_2026-08-16
2025-09-25,D+7,P2,186,66.0,120,259,gbr,volume_v2_2026-08-16
2025-09-26,D+7,P2,89,30.0,23,162,gbr,volume_v2_2026-08-16
2025-09-27,D+7,P2,59,22.0,0,133,gbr,volume_v2_2026-08-16
2025-09-28,D+7,P2,27,20.0,0,101,gbr,volume_v2_2026-08-16
2025-09-29,D+7,P2,60,39.0,0,133,gbr,volume_v2_2026-08-16
2025-09-30,D+7,P2,42,62.0,0,116,gbr,volume_v2_2026-08-16
2025-10-01,D+7,P2,46,47.0,0,120,gbr,volume_v2_2026-08-16
2025-10-02,D+7,P2,48,110.0,0,122,gbr,volume_v2_2026-08-16
2025-10-03,D+7,P2,77,109.0,12,151,gbr,volume_v2_2026-08-16
2025-10-04,D+7,P2,61,37.0,0,135,gbr,volume_v2_2026-08-16
2025-10-05,D+7,P2,44,13.0,0,118,gbr,volume_v2_2026-08-16
2025-10-06,D+7,P2,89,27.0,24,163,gbr,volume_v2_2026-08-16
2025-10-07,D+7,P2,71,272.0,5,145,gbr,volume_v2_2026-08-16
2025-10-08,D+7,P2,116,67.0,50,189,gbr,volume_v2_2026-08-16
2025-10-09,D+7,P2,88,93.0,23,162,gbr,volume_v2_2026-08-16
2025-10-10,D+7,P2,66,140.0,0,139,gbr,volume_v2_2026-08-16
2025-10-11,D+7,P2,43,12.0,0,117,gbr,volume_v2_2026-08-16
2025-10-12,D+7,P2,27,18.0,0,101,gbr,volume_v2_2026-08-16
2025-10-13,D+7,P2,84,72.0,18,158,gbr,volume_v2_2026-08-16
2025-10-14,D+7,P2,45,100.0,0,119,gbr,volume_v2_2026-08-16
2025-10-15,D+7,P2,92,117.0,26,165,gbr,volume_v2_2026-08-16
2025-10-16,D+7,P2,111,386.0,46,185,gbr,volume_v2_2026-08-16
2025-10-17,D+7,P2,116,50.0,50,189,gbr,volume_v2_2026-08-16
2025-10-18,D+7,P2,30,42.0,0,104,gbr,volume_v2_2026-08-16
2025-10-19,D+7,P2,16,31.0,0,90,gbr,volume_v2_2026-08-16
2025-10-20,D+7,P2,50,73.0,0,124,gbr,volume_v2_2026-08-16
2025-10-21,D+7,P2,113,77.0,48,187,gbr,volume_v2_2026-08-16
2025-10-22,D+7,P2,75,143.0,10,149,gbr,volume_v2_2026-08-16
2025-10-23,D+7,P2,94,130.0,29,168,gbr,volume_v2_2026-08-16
2025-10-24,D+7,P2,87,209.0,22,161,gbr,volume_v2_2026-08-16
2025-10-25,D+7,P2,59,24.0,0,133,gbr,volume_v2_2026-08-16
2025-10-26,D+7,P2,28,31.0,0,102,gbr,volume_v2_2026-08-16
2025-10-27,D+7,P2,155,48.0,89,228,gbr,volume_v2_2026-08-16
2025-10-28,D+7,P2,139,68.0,74,213,gbr,volume_v2_2026-08-16
2025-10-29,D+7,P2,77,35.0,12,151,gbr,volume_v2_2026-08-16
2025-10-30,D+7,P2,121,43.0,56,195,gbr,volume_v2_2026-08-16
2025-10-31,D+7,P2,109,79.0,44,183,gbr,volume_v2_2026-08-16
2025-11-01,D+7,P2,45,58.0,0,119,gbr,volume_v2_2026-08-16
2025-11-02,D+7,P2,57,44.0,0,130,gbr,volume_v2_2026-08-16
2025-11-03,D+7,P2,99,84.0,34,173,gbr,volume_v2_2026-08-16
2025-11-04,D+7,P2,168,69.0,103,242,gbr,volume_v2_2026-08-16
2025-11-05,D+7,P2,125,684.0,60,199,gbr,volume_v2_2026-08-16
2025-11-06,D+7,P2,208,58.0,143,282,gbr,volume_v2_2026-08-16
2025-11-07,D+7,P2,66,93.0,1,140,gbr,volume_v2_2026-08-16
2025-11-08,D+7,P2,45,50.0,0,119,gbr,volume_v2_2026-08-16
2025-11-09,D+7,P2,33,35.0,0,107,gbr,volume_v2_2026-08-16
2025-11-10,D+7,P2,88,64.0,23,162,gbr,volume_v2_2026-08-16
2025-11-11,D+7,P2,66,64.0,1,140,gbr,volume_v2_2026-08-16
2025-11-12,D+7,P2,72,107.0,7,146,gbr,volume_v2_2026-08-16
2025-11-13,D+7,P2,76,67.0,11,150,gbr,volume_v2_2026-08-16
2025-11-14,D+7,P2,57,58.0,0,131,gbr,volume_v2_2026-08-16
2025-11-15,D+7,P2,43,47.0,0,117,gbr,volume_v2_2026-08-16
2025-11-16,D+7,P2,54,23.0,0,128,gbr,volume_v2_2026-08-16
2025-11-17,D+7,P2,80,138.0,14,153,gbr,volume_v2_2026-08-16
2025-11-18,D+7,P2,87,89.0,21,160,gbr,volume_v2_2026-08-16
2025-11-19,D+7,P2,159,52.0,94,233,gbr,volume_v2_2026-08-16
2025-11-20,D+7,P2,53,243.0,0,127,gbr,volume_v2_2026-08-16
2025-11-21,D+7,P2,126,246.0,61,200,gbr,volume_v2_2026-08-16
2025-11-22,D+7,P2,88,148.0,22,161,gbr,volume_v2_2026-08-16
2025-11-23,D+7,P2,69,55.0,4,143,gbr,volume_v2_2026-08-16
2025-11-24,D+7,P2,116,112.0,51,190,gbr,volume_v2_2026-08-16
2025-11-25,D+7,P2,167,48.0,102,241,gbr,volume_v2_2026-08-16
2025-11-26,D+7,P2,219,85.0,154,293,gbr,volume_v2_2026-08-16
2025-11-27,D+7,P2,72,56.0,7,146,gbr,volume_v2_2026-08-16
2025-11-28,D+7,P2,47,62.0,0,121,gbr,volume_v2_2026-08-16
2025-11-29,D+7,P2,50,39.0,0,124,gbr,volume_v2_2026-08-16
2025-11-30,D+7,P2,64,91.0,0,138,gbr,volume_v2_2026-08-16
2025-12-01,D+7,P2,108,198.0,43,182,gbr,volume_v2_2026-08-16
2025-12-02,D+7,P2,165,67.0,100,239,gbr,volume_v2_2026-08-16
2025-12-03,D+7,P2,81,70.0,16,155,gbr,volume_v2_2026-08-16
2025-12-04,D+7,P2,213,45.0,148,287,gbr,volume_v2_2026-08-16
2025-12-05,D+7,P2,169,47.0,104,243,gbr,volume_v2_2026-08-16
2025-12-06,D+7,P2,50,22.0,0,124,gbr,volume_v2_2026-08-16
2025-12-07,D+7,P2,37,54.0,0,111,gbr,volume_v2_2026-08-16
2025-12-08,D+7,P2,81,74.0,16,155,gbr,volume_v2_2026-08-16
2025-12-09,D+7,P2,56,78.0,0,130,gbr,volume_v2_2026-08-16
2025-12-10,D+7,P2,72,73.0,7,146,gbr,volume_v2_2026-08-16
2025-12-11,D+7,P2,102,46.0,37,176,gbr,volume_v2_2026-08-16
2025-12-12,D+7,P2,100,45.0,35,174,gbr,volume_v2_2026-08-16
2025-12-13,D+7,P2,53,72.0,0,127,gbr,volume_v2_2026-08-16
2025-12-14,D+7,P2,47,54.0,0,121,gbr,volume_v2_2026-08-16
2025-12-15,D+7,P2,65,175.0,0,139,gbr,volume_v2_2026-08-16
2025-12-16,D+7,P2,93,54.0,27,166,gbr,volume_v2_2026-08-16
2025-12-17,D+7,P2,71,46.0,6,145,gbr,volume_v2_2026-08-16
2025-12-18,D+7,P2,76,101.0,11,150,gbr,volume_v2_2026-08-16
2025-12-19,D+7,P2,89,34.0,24,163,gbr,volume_v2_2026-08-16
2025-12-20,D+7,P2,34,64.0,0,108,gbr,volume_v2_2026-08-16
2025-12-21,D+7,P2,59,32.0,0,133,gbr,volume_v2_2026-08-16
2025-12-22,D+7,P2,65,181.0,0,139,gbr,volume_v2_2026-08-16
2025-12-23,D+7,P2,106,83.0,41,180,gbr,volume_v2_2026-08-16
2025-12-24,D+7,P2,77,35.0,11,151,gbr,volume_v2_2026-08-16
2025-12-25,D+7,P2,74,20.0,8,147,gbr,volume_v2_2026-08-16
2025-12-26,D+7,P2,55,34.0,0,129,gbr,volume_v2_2026-08-16
2025-12-27,D+7,P2,41,53.0,0,115,gbr,volume_v2_2026-08-16
2025-12-28,D+7,P2,49,46.0,0,122,gbr,volume_v2_2026-08-16
2025-12-29,D+7,P2,80,57.0,14,153,gbr,volume_v2_2026-08-16
2025-12-30,D+7,P2,43,29.0,0,117,gbr,volume_v2_2026-08-16
2025-12-31,D+7,P2,61,15.0,0,135,gbr,volume_v2_2026-08-16
2026-01-07,D+7,P2,77,,12,151,gbr,volume_v2_2026-08-16
2025-09-01,D+1,P3,93,125.0,32,198,gbr,volume_v2_2026-08-16
2025-09-02,D+1,P3,118,171.0,57,223,gbr,volume_v2_2026-08-16
2025-09-03,D+1,P3,132,114.0,71,238,gbr,volume_v2_2026-08-16
2025-09-04,D+1,P3,146,151.0,85,251,gbr,volume_v2_2026-08-16
2025-09-05,D+1,P3,116,149.0,55,221,gbr,volume_v2_2026-08-16
2025-09-06,D+1,P3,39,63.0,0,145,gbr,volume_v2_2026-08-16
2025-09-07,D+1,P3,41,62.0,0,146,gbr,volume_v2_2026-08-16
2025-09-08,D+1,P3,160,167.0,99,266,gbr,volume_v2_2026-08-16
2025-09-09,D+1,P3,159,154.0,98,264,gbr,volume_v2_2026-08-16
2025-09-10,D+1,P3,152,276.0,91,258,gbr,volume_v2_2026-08-16
2025-09-11,D+1,P3,155,174.0,94,260,gbr,volume_v2_2026-08-16
2025-09-12,D+1,P3,176,259.0,115,281,gbr,volume_v2_2026-08-16
2025-09-13,D+1,P3,59,110.0,0,165,gbr,volume_v2_2026-08-16
2025-09-14,D+1,P3,51,72.0,0,156,gbr,volume_v2_2026-08-16
2025-09-15,D+1,P3,184,198.0,123,290,gbr,volume_v2_2026-08-16
2025-09-16,D+1,P3,155,174.0,94,260,gbr,volume_v2_2026-08-16
2025-09-17,D+1,P3,187,187.0,126,293,gbr,volume_v2_2026-08-16
2025-09-18,D+1,P3,183,165.0,122,289,gbr,volume_v2_2026-08-16
2025-09-19,D+1,P3,170,164.0,109,275,gbr,volume_v2_2026-08-16
2025-09-20,D+1,P3,73,168.0,12,178,gbr,volume_v2_2026-08-16
2025-09-21,D+1,P3,76,105.0,15,182,gbr,volume_v2_2026-08-16
2025-09-22,D+1,P3,189,849.0,129,295,gbr,volume_v2_2026-08-16
2025-09-23,D+1,P3,175,240.0,114,280,gbr,volume_v2_2026-08-16
2025-09-24,D+1,P3,202,182.0,141,307,gbr,volume_v2_2026-08-16
2025-09-25,D+1,P3,198,155.0,137,304,gbr,volume_v2_2026-08-16
2025-09-26,D+1,P3,201,243.0,140,307,gbr,volume_v2_2026-08-16
2025-09-27,D+1,P3,106,109.0,45,212,gbr,volume_v2_2026-08-16
2025-09-28,D+1,P3,113,72.0,52,218,gbr,volume_v2_2026-08-16
2025-09-29,D+1,P3,242,160.0,181,347,gbr,volume_v2_2026-08-16
2025-09-30,D+1,P3,207,191.0,146,313,gbr,volume_v2_2026-08-16
2025-10-01,D+1,P3,182,141.0,121,288,gbr,volume_v2_2026-08-16
2025-10-02,D+1,P3,179,223.0,118,285,gbr,volume_v2_2026-08-16
2025-10-03,D+1,P3,182,323.0,121,288,gbr,volume_v2_2026-08-16
2025-10-04,D+1,P3,136,130.0,75,241,gbr,volume_v2_2026-08-16
2025-10-05,D+1,P3,94,103.0,33,200,gbr,volume_v2_2026-08-16
2025-10-06,D+1,P3,205,236.0,144,311,gbr,volume_v2_2026-08-16
2025-10-07,D+1,P3,185,162.0,124,291,gbr,volume_v2_2026-08-16
2025-10-08,D+1,P3,215,204.0,154,321,gbr,volume_v2_2026-08-16
2025-10-09,D+1,P3,207,174.0,146,313,gbr,volume_v2_2026-08-16
2025-10-10,D+1,P3,208,219.0,147,314,gbr,volume_v2_2026-08-16
2025-10-11,D+1,P3,124,98.0,63,229,gbr,volume_v2_2026-08-16
2025-10-12,D+1,P3,84,72.0,23,190,gbr,volume_v2_2026-08-16
2025-10-13,D+1,P3,233,100.0,172,339,gbr,volume_v2_2026-08-16
2025-10-14,D+1,P3,250,137.0,189,356,gbr,volume_v2_2026-08-16
2025-10-15,D+1,P3,178,153.0,117,284,gbr,volume_v2_2026-08-16
2025-10-16,D+1,P3,184,149.0,123,289,gbr,volume_v2_2026-08-16
2025-10-17,D+1,P3,160,121.0,100,266,gbr,volume_v2_2026-08-16
2025-10-18,D+1,P3,133,99.0,72,239,gbr,volume_v2_2026-08-16
2025-10-19,D+1,P3,90,101.0,29,195,gbr,volume_v2_2026-08-16
2025-10-20,D+1,P3,215,129.0,154,321,gbr,volume_v2_2026-08-16
2025-10-21,D+1,P3,273,190.0,212,378,gbr,volume_v2_2026-08-16
2025-10-22,D+1,P3,152,182.0,91,257,gbr,volume_v2_2026-08-16
2025-10-23,D+1,P3,143,182.0,82,248,gbr,volume_v2_2026-08-16
2025-10-24,D+1,P3,184,299.0,123,290,gbr,volume_v2_2026-08-16
2025-10-25,D+1,P3,101,74.0,40,206,gbr,volume_v2_2026-08-16
2025-10-26,D+1,P3,70,123.0,9,175,gbr,volume_v2_2026-08-16
2025-10-27,D+1,P3,181,120.0,120,286,gbr,volume_v2_2026-08-16
2025-10-28,D+1,P3,140,181.0,79,246,gbr,volume_v2_2026-08-16
2025-10-29,D+1,P3,175,185.0,115,281,gbr,volume_v2_2026-08-16
2025-10-30,D+1,P3,153,186.0,92,259,gbr,volume_v2_2026-08-16
2025-10-31,D+1,P3,196,298.0,135,301,gbr,volume_v2_2026-08-16
2025-11-01,D+1,P3,98,99.0,38,204,gbr,volume_v2_2026-08-16
2025-11-02,D+1,P3,104,95.0,43,209,gbr,volume_v2_2026-08-16
2025-11-03,D+1,P3,186,119.0,125,291,gbr,volume_v2_2026-08-16
2025-11-04,D+1,P3,193,133.0,132,298,gbr,volume_v2_2026-08-16
2025-11-05,D+1,P3,171,225.0,110,277,gbr,volume_v2_2026-08-16
2025-11-06,D+1,P3,184,140.0,123,290,gbr,volume_v2_2026-08-16
2025-11-07,D+1,P3,195,165.0,134,300,gbr,volume_v2_2026-08-16
2025-11-08,D+1,P3,113,128.0,52,219,gbr,volume_v2_2026-08-16
2025-11-09,D+1,P3,91,69.0,30,196,gbr,volume_v2_2026-08-16
2025-11-10,D+1,P3,129,209.0,68,234,gbr,volume_v2_2026-08-16
2025-11-11,D+1,P3,158,131.0,97,263,gbr,volume_v2_2026-08-16
2025-11-12,D+1,P3,150,206.0,89,256,gbr,volume_v2_2026-08-16
2025-11-13,D+1,P3,192,182.0,131,297,gbr,volume_v2_2026-08-16
2025-11-14,D+1,P3,193,105.0,132,298,gbr,volume_v2_2026-08-16
2025-11-15,D+1,P3,119,71.0,58,225,gbr,volume_v2_2026-08-16
2025-11-16,D+1,P3,73,69.0,13,179,gbr,volume_v2_2026-08-16
2025-11-17,D+1,P3,184,104.0,123,290,gbr,volume_v2_2026-08-16
2025-11-18,D+1,P3,129,111.0,68,235,gbr,volume_v2_2026-08-16
2025-11-19,D+1,P3,144,87.0,83,250,gbr,volume_v2_2026-08-16
2025-11-20,D+1,P3,164,56.0,103,270,gbr,volume_v2_2026-08-16
2025-11-21,D+1,P3,125,155.0,64,231,gbr,volume_v2_2026-08-16
2025-11-22,D+1,P3,104,212.0,43,210,gbr,volume_v2_2026-08-16
2025-11-23,D+1,P3,97,193.0,36,203,gbr,volume_v2_2026-08-16
2025-11-24,D+1,P3,149,269.0,88,255,gbr,volume_v2_2026-08-16
2025-11-25,D+1,P3,204,203.0,143,310,gbr,volume_v2_2026-08-16
2025-11-26,D+1,P3,176,282.0,115,282,gbr,volume_v2_2026-08-16
2025-11-27,D+1,P3,193,188.0,132,298,gbr,volume_v2_2026-08-16
2025-11-28,D+1,P3,162,237.0,101,268,gbr,volume_v2_2026-08-16
2025-11-29,D+1,P3,131,124.0,70,236,gbr,volume_v2_2026-08-16
2025-11-30,D+1,P3,104,100.0,43,210,gbr,volume_v2_2026-08-16
2025-12-01,D+1,P3,186,267.0,125,291,gbr,volume_v2_2026-08-16
2025-12-02,D+1,P3,210,220.0,149,316,gbr,volume_v2_2026-08-16
2025-12-03,D+1,P3,189,206.0,128,295,gbr,volume_v2_2026-08-16
2025-12-04,D+1,P3,165,188.0,104,270,gbr,volume_v2_2026-08-16
2025-12-05,D+1,P3,202,252.0,141,308,gbr,volume_v2_2026-08-16
2025-12-06,D+1,P3,123,130.0,62,229,gbr,volume_v2_2026-08-16
2025-12-07,D+1,P3,117,111.0,56,222,gbr,volume_v2_2026-08-16
2025-12-08,D+1,P3,235,170.0,174,340,gbr,volume_v2_2026-08-16
2025-12-09,D+1,P3,185,223.0,124,290,gbr,volume_v2_2026-08-16
2025-12-10,D+1,P3,208,178.0,147,313,gbr,volume_v2_2026-08-16
2025-12-11,D+1,P3,191,116.0,131,297,gbr,volume_v2_2026-08-16
2025-12-12,D+1,P3,200,141.0,139,306,gbr,volume_v2_2026-08-16
2025-12-13,D+1,P3,122,193.0,61,228,gbr,volume_v2_2026-08-16
2025-12-14,D+1,P3,144,173.0,83,249,gbr,volume_v2_2026-08-16
2025-12-15,D+1,P3,198,278.0,138,304,gbr,volume_v2_2026-08-16
2025-12-16,D+1,P3,168,356.0,107,273,gbr,volume_v2_2026-08-16
2025-12-17,D+1,P3,227,243.0,166,333,gbr,volume_v2_2026-08-16
2025-12-18,D+1,P3,208,300.0,147,313,gbr,volume_v2_2026-08-16
2025-12-19,D+1,P3,223,358.0,162,329,gbr,volume_v2_2026-08-16
2025-12-20,D+1,P3,143,339.0,82,248,gbr,volume_v2_2026-08-16
2025-12-21,D+1,P3,195,434.0,134,301,gbr,volume_v2_2026-08-16
2025-12-22,D+1,P3,291,624.0,230,396,gbr,volume_v2_2026-08-16
2025-12-23,D+1,P3,353,565.0,292,458,gbr,volume_v2_2026-08-16
2025-12-24,D+1,P3,427,516.0,366,532,gbr,volume_v2_2026-08-16
2025-12-25,D+1,P3,440,379.0,379,545,gbr,volume_v2_2026-08-16
2025-12-26,D+1,P3,434,420.0,373,539,gbr,volume_v2_2026-08-16
2025-12-27,D+1,P3,417,502.0,356,523,gbr,volume_v2_2026-08-16
2025-12-28,D+1,P3,487,391.0,426,592,gbr,volume_v2_2026-08-16
2025-12-29,D+1,P3,441,515.0,380,547,gbr,volume_v2_2026-08-16
2025-12-30,D+1,P3,387,468.0,326,493,gbr,volume_v2_2026-08-16
2025-12-31,D+1,P3,415,372.0,354,521,gbr,volume_v2_2026-08-16
2026-01-01,D+1,P3,397,,336,503,gbr,volume_v2_2026-08-16
2025-09-01,D+7,P3,82,125.0,0,179,ridge,volume_v2_2026-08-16
2025-09-02,D+7,P3,79,171.0,0,175,ridge,volume_v2_2026-08-16
2025-09-03,D+7,P3,90,114.0,0,186,ridge,volume_v2_2026-08-16
2025-09-04,D+7,P3,95,151.0,6,192,ridge,volume_v2_2026-08-16
2025-09-05,D+7,P3,89,149.0,0,185,ridge,volume_v2_2026-08-16
2025-09-06,D+7,P3,60,63.0,0,156,ridge,volume_v2_2026-08-16
2025-09-07,D+7,P3,0,62.0,0,96,ridge,volume_v2_2026-08-16
2025-09-08,D+7,P3,98,167.0,9,194,ridge,volume_v2_2026-08-16
2025-09-09,D+7,P3,160,154.0,71,257,ridge,volume_v2_2026-08-16
2025-09-10,D+7,P3,122,276.0,33,219,ridge,volume_v2_2026-08-16
2025-09-11,D+7,P3,209,174.0,120,306,ridge,volume_v2_2026-08-16
2025-09-12,D+7,P3,183,259.0,93,279,ridge,volume_v2_2026-08-16
2025-09-13,D+7,P3,181,110.0,92,278,ridge,volume_v2_2026-08-16
2025-09-14,D+7,P3,143,72.0,54,239,ridge,volume_v2_2026-08-16
2025-09-15,D+7,P3,182,198.0,93,278,ridge,volume_v2_2026-08-16
2025-09-16,D+7,P3,175,174.0,86,272,ridge,volume_v2_2026-08-16
2025-09-17,D+7,P3,203,187.0,114,300,ridge,volume_v2_2026-08-16
2025-09-18,D+7,P3,171,165.0,82,267,ridge,volume_v2_2026-08-16
2025-09-19,D+7,P3,173,164.0,84,270,ridge,volume_v2_2026-08-16
2025-09-20,D+7,P3,116,168.0,27,213,ridge,volume_v2_2026-08-16
2025-09-21,D+7,P3,107,105.0,17,203,ridge,volume_v2_2026-08-16
2025-09-22,D+7,P3,177,849.0,88,274,ridge,volume_v2_2026-08-16
2025-09-23,D+7,P3,270,240.0,180,366,ridge,volume_v2_2026-08-16
2025-09-24,D+7,P3,280,182.0,191,377,ridge,volume_v2_2026-08-16
2025-09-25,D+7,P3,261,155.0,172,357,ridge,volume_v2_2026-08-16
2025-09-26,D+7,P3,238,243.0,149,335,ridge,volume_v2_2026-08-16
2025-09-27,D+7,P3,215,109.0,126,312,ridge,volume_v2_2026-08-16
2025-09-28,D+7,P3,169,72.0,80,265,ridge,volume_v2_2026-08-16
2025-09-29,D+7,P3,532,160.0,443,628,ridge,volume_v2_2026-08-16
2025-09-30,D+7,P3,293,191.0,203,389,ridge,volume_v2_2026-08-16
2025-10-01,D+7,P3,230,141.0,141,326,ridge,volume_v2_2026-08-16
2025-10-02,D+7,P3,190,223.0,100,286,ridge,volume_v2_2026-08-16
2025-10-03,D+7,P3,211,323.0,122,307,ridge,volume_v2_2026-08-16
2025-10-04,D+7,P3,179,130.0,90,276,ridge,volume_v2_2026-08-16
2025-10-05,D+7,P3,142,103.0,53,239,ridge,volume_v2_2026-08-16
2025-10-06,D+7,P3,295,236.0,205,391,ridge,volume_v2_2026-08-16
2025-10-07,D+7,P3,224,162.0,135,321,ridge,volume_v2_2026-08-16
2025-10-08,D+7,P3,204,204.0,115,300,ridge,volume_v2_2026-08-16
2025-10-09,D+7,P3,211,174.0,122,307,ridge,volume_v2_2026-08-16
2025-10-10,D+7,P3,195,219.0,106,292,ridge,volume_v2_2026-08-16
2025-10-11,D+7,P3,169,98.0,80,266,ridge,volume_v2_2026-08-16
2025-10-12,D+7,P3,96,72.0,7,192,ridge,volume_v2_2026-08-16
2025-10-13,D+7,P3,214,100.0,125,310,ridge,volume_v2_2026-08-16
2025-10-14,D+7,P3,227,137.0,138,323,ridge,volume_v2_2026-08-16
2025-10-15,D+7,P3,209,153.0,120,305,ridge,volume_v2_2026-08-16
2025-10-16,D+7,P3,205,149.0,115,301,ridge,volume_v2_2026-08-16
2025-10-17,D+7,P3,220,121.0,131,316,ridge,volume_v2_2026-08-16
2025-10-18,D+7,P3,131,99.0,42,227,ridge,volume_v2_2026-08-16
2025-10-19,D+7,P3,101,101.0,12,198,ridge,volume_v2_2026-08-16
2025-10-20,D+7,P3,177,129.0,87,273,ridge,volume_v2_2026-08-16
2025-10-21,D+7,P3,143,190.0,53,239,ridge,volume_v2_2026-08-16
2025-10-22,D+7,P3,150,182.0,61,247,ridge,volume_v2_2026-08-16
2025-10-23,D+7,P3,169,182.0,80,265,ridge,volume_v2_2026-08-16
2025-10-24,D+7,P3,154,299.0,65,250,ridge,volume_v2_2026-08-16
