reference_date,horizon,scope,predicted_incidents,actual_incidents,lower_bound,upper_bound,model,model_version
2025-11-06,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-07,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-08,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-09,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-10,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-11,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-12,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-13,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-14,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-15,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-16,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-17,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-18,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-19,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-20,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-21,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-22,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-23,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-24,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-25,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-26,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-27,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-28,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-29,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-30,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-01,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-02,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-03,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-04,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-05,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-06,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-07,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-08,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-09,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-10,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-11,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-12,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-13,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-14,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-15,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-16,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-17,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-18,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-19,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-20,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-21,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-22,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-23,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-24,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-25,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-26,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-27,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-28,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-29,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-30,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-31,D+1,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2026-01-01,D+1,P1,0,,0,0,naive7,volume_v3.2_2026-08-21
2025-09-01,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-02,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-03,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-04,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-05,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-06,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-07,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-08,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-09,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-10,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-11,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-12,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-13,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-14,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-15,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-16,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-17,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-18,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-19,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-20,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-21,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-22,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-23,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-24,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-25,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-26,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-27,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-28,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-29,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-09-30,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-01,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-02,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-03,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-04,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-05,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-06,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-07,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-08,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-09,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-10,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-11,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-12,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-13,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-14,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-15,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-16,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-17,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-18,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-19,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-20,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-21,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-22,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-23,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-24,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-25,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-26,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-27,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-28,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-29,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-30,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-10-31,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-01,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-02,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-03,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-04,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-05,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-06,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-07,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-08,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-09,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-10,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-11,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-12,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-13,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-14,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-15,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-16,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-17,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-18,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-19,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-20,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-21,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-22,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-23,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-24,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-25,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-26,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-27,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-28,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-29,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-11-30,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-01,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-02,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-03,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-04,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-05,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-06,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-07,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-08,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-09,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-10,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-11,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-12,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-13,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-14,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-15,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-16,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-17,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-18,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-19,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-20,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-21,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-22,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-23,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-24,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-25,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-26,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-27,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-28,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-29,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-30,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2025-12-31,D+7,P1,0,0.0,0,0,naive7,volume_v3.2_2026-08-21
2026-01-07,D+7,P1,0,,0,0,naive7,volume_v3.2_2026-08-21
2025-09-01,D+1,P2,13,28.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-02,D+1,P2,17,47.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-03,D+1,P2,38,35.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-04,D+1,P2,29,31.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-05,D+1,P2,32,26.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-06,D+1,P2,22,25.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-07,D+1,P2,18,21.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-08,D+1,P2,29,40.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-09,D+1,P2,34,47.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-10,D+1,P2,35,38.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-11,D+1,P2,37,32.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-12,D+1,P2,30,34.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-13,D+1,P2,27,22.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-14,D+1,P2,25,15.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-15,D+1,P2,32,46.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-16,D+1,P2,42,32.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-17,D+1,P2,36,39.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-18,D+1,P2,36,57.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-19,D+1,P2,39,39.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-20,D+1,P2,34,27.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-21,D+1,P2,32,18.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-22,D+1,P2,39,69.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-23,D+1,P2,67,69.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-24,D+1,P2,57,50.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-25,D+1,P2,55,42.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-26,D+1,P2,47,25.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-27,D+1,P2,37,13.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-28,D+1,P2,23,17.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-29,D+1,P2,41,33.0,27,64,ridge,volume_v3.2_2026-08-21
2025-09-30,D+1,P2,34,52.0,22,55,ridge,volume_v3.2_2026-08-21
2025-10-01,D+1,P2,40,38.0,28,62,ridge,volume_v3.2_2026-08-21
2025-10-02,D+1,P2,39,84.0,27,60,ridge,volume_v3.2_2026-08-21
2025-10-03,D+1,P2,45,73.0,31,73,ridge,volume_v3.2_2026-08-21
2025-10-04,D+1,P2,44,24.0,30,74,ridge,volume_v3.2_2026-08-21
2025-10-05,D+1,P2,25,11.0,11,48,ridge,volume_v3.2_2026-08-21
2025-10-06,D+1,P2,38,24.0,20,65,ridge,volume_v3.2_2026-08-21
2025-10-07,D+1,P2,40,34.0,22,67,ridge,volume_v3.2_2026-08-21
2025-10-08,D+1,P2,44,54.0,25,72,ridge,volume_v3.2_2026-08-21
2025-10-09,D+1,P2,56,35.0,35,87,ridge,volume_v3.2_2026-08-21
2025-10-10,D+1,P2,41,45.0,23,68,ridge,volume_v3.2_2026-08-21
2025-10-11,D+1,P2,41,9.0,23,68,ridge,volume_v3.2_2026-08-21
2025-10-12,D+1,P2,14,14.0,3,29,ridge,volume_v3.2_2026-08-21
2025-10-13,D+1,P2,30,33.0,14,54,ridge,volume_v3.2_2026-08-21
2025-10-14,D+1,P2,41,27.0,23,69,ridge,volume_v3.2_2026-08-21
2025-10-15,D+1,P2,38,48.0,20,64,ridge,volume_v3.2_2026-08-21
2025-10-16,D+1,P2,55,41.0,34,87,ridge,volume_v3.2_2026-08-21
2025-10-17,D+1,P2,57,32.0,36,88,ridge,volume_v3.2_2026-08-21
2025-10-18,D+1,P2,23,37.0,8,43,ridge,volume_v3.2_2026-08-21
2025-10-19,D+1,P2,28,19.0,12,50,ridge,volume_v3.2_2026-08-21
2025-10-20,D+1,P2,33,50.0,16,56,ridge,volume_v3.2_2026-08-21
2025-10-21,D+1,P2,41,51.0,22,66,ridge,volume_v3.2_2026-08-21
2025-10-22,D+1,P2,49,52.0,29,75,ridge,volume_v3.2_2026-08-21
2025-10-23,D+1,P2,48,53.0,28,72,ridge,volume_v3.2_2026-08-21
2025-10-24,D+1,P2,44,42.0,26,66,ridge,volume_v3.2_2026-08-21
2025-10-25,D+1,P2,38,17.0,21,58,ridge,volume_v3.2_2026-08-21
2025-10-26,D+1,P2,22,17.0,7,38,ridge,volume_v3.2_2026-08-21
2025-10-27,D+1,P2,36,42.0,18,56,ridge,volume_v3.2_2026-08-21
2025-10-28,D+1,P2,41,59.0,22,62,ridge,volume_v3.2_2026-08-21
2025-10-29,D+1,P2,50,26.0,29,72,ridge,volume_v3.2_2026-08-21
2025-10-30,D+1,P2,38,33.0,18,59,ridge,volume_v3.2_2026-08-21
2025-10-31,D+1,P2,34,45.0,16,54,ridge,volume_v3.2_2026-08-21
2025-11-01,D+1,P2,30,41.0,13,47,ridge,volume_v3.2_2026-08-21
2025-11-02,D+1,P2,24,26.0,9,38,ridge,volume_v3.2_2026-08-21
2025-11-03,D+1,P2,41,49.0,21,59,ridge,volume_v3.2_2026-08-21
2025-11-04,D+1,P2,49,52.0,27,69,ridge,volume_v3.2_2026-08-21
2025-11-05,D+1,P2,44,64.0,24,63,ridge,volume_v3.2_2026-08-21
2025-11-06,D+1,P2,62,21.0,38,86,ridge,volume_v3.2_2026-08-21
2025-11-07,D+1,P2,36,31.0,16,55,ridge,volume_v3.2_2026-08-21
2025-11-08,D+1,P2,30,17.0,12,47,ridge,volume_v3.2_2026-08-21
2025-11-09,D+1,P2,23,22.0,7,38,ridge,volume_v3.2_2026-08-21
2025-11-10,D+1,P2,40,44.0,19,60,ridge,volume_v3.2_2026-08-21
2025-11-11,D+1,P2,49,56.0,26,70,ridge,volume_v3.2_2026-08-21
2025-11-12,D+1,P2,48,46.0,25,69,ridge,volume_v3.2_2026-08-21
2025-11-13,D+1,P2,37,35.0,18,56,ridge,volume_v3.2_2026-08-21
2025-11-14,D+1,P2,36,23.0,17,54,ridge,volume_v3.2_2026-08-21
2025-11-15,D+1,P2,22,32.0,7,36,ridge,volume_v3.2_2026-08-21
2025-11-16,D+1,P2,27,16.0,11,43,ridge,volume_v3.2_2026-08-21
2025-11-17,D+1,P2,37,33.0,18,55,ridge,volume_v3.2_2026-08-21
2025-11-18,D+1,P2,43,66.0,23,62,ridge,volume_v3.2_2026-08-21
2025-11-19,D+1,P2,53,23.0,30,75,ridge,volume_v3.2_2026-08-21
2025-11-20,D+1,P2,28,23.0,10,44,ridge,volume_v3.2_2026-08-21
2025-11-21,D+1,P2,27,28.0,10,43,ridge,volume_v3.2_2026-08-21
2025-11-22,D+1,P2,24,20.0,8,39,ridge,volume_v3.2_2026-08-21
2025-11-23,D+1,P2,22,17.0,6,35,ridge,volume_v3.2_2026-08-21
2025-11-24,D+1,P2,36,31.0,16,54,ridge,volume_v3.2_2026-08-21
2025-11-25,D+1,P2,47,38.0,24,67,ridge,volume_v3.2_2026-08-21
2025-11-26,D+1,P2,41,56.0,20,59,ridge,volume_v3.2_2026-08-21
2025-11-27,D+1,P2,45,43.0,25,64,ridge,volume_v3.2_2026-08-21
2025-11-28,D+1,P2,37,39.0,19,54,ridge,volume_v3.2_2026-08-21
2025-11-29,D+1,P2,33,26.0,17,50,ridge,volume_v3.2_2026-08-21
2025-11-30,D+1,P2,24,24.0,10,35,ridge,volume_v3.2_2026-08-21
2025-12-01,D+1,P2,36,16.0,19,50,ridge,volume_v3.2_2026-08-21
2025-12-02,D+1,P2,34,55.0,16,48,ridge,volume_v3.2_2026-08-21
2025-12-03,D+1,P2,45,45.0,23,62,ridge,volume_v3.2_2026-08-21
2025-12-04,D+1,P2,41,33.0,20,56,ridge,volume_v3.2_2026-08-21
2025-12-05,D+1,P2,36,22.0,17,50,ridge,volume_v3.2_2026-08-21
2025-12-06,D+1,P2,26,14.0,10,37,ridge,volume_v3.2_2026-08-21
2025-12-07,D+1,P2,22,26.0,8,33,ridge,volume_v3.2_2026-08-21
2025-12-08,D+1,P2,35,54.0,18,49,ridge,volume_v3.2_2026-08-21
2025-12-09,D+1,P2,48,50.0,25,68,ridge,volume_v3.2_2026-08-21
2025-12-10,D+1,P2,47,31.0,26,66,ridge,volume_v3.2_2026-08-21
2025-12-11,D+1,P2,38,26.0,23,54,ridge,volume_v3.2_2026-08-21
2025-12-12,D+1,P2,32,41.0,19,47,ridge,volume_v3.2_2026-08-21
2025-12-13,D+1,P2,29,15.0,16,42,ridge,volume_v3.2_2026-08-21
2025-12-14,D+1,P2,23,24.0,11,37,ridge,volume_v3.2_2026-08-21
2025-12-15,D+1,P2,36,40.0,21,52,ridge,volume_v3.2_2026-08-21
2025-12-16,D+1,P2,53,39.0,35,72,ridge,volume_v3.2_2026-08-21
2025-12-17,D+1,P2,39,31.0,24,55,ridge,volume_v3.2_2026-08-21
2025-12-18,D+1,P2,31,59.0,18,44,ridge,volume_v3.2_2026-08-21
2025-12-19,D+1,P2,44,29.0,29,63,ridge,volume_v3.2_2026-08-21
2025-12-20,D+1,P2,25,22.0,13,37,ridge,volume_v3.2_2026-08-21
2025-12-21,D+1,P2,27,27.0,15,39,ridge,volume_v3.2_2026-08-21
2025-12-22,D+1,P2,44,28.0,29,60,ridge,volume_v3.2_2026-08-21
2025-12-23,D+1,P2,41,34.0,25,56,ridge,volume_v3.2_2026-08-21
2025-12-24,D+1,P2,35,28.0,20,49,ridge,volume_v3.2_2026-08-21
2025-12-25,D+1,P2,33,11.0,19,46,ridge,volume_v3.2_2026-08-21
2025-12-26,D+1,P2,26,16.0,13,39,ridge,volume_v3.2_2026-08-21
2025-12-27,D+1,P2,16,16.0,6,26,ridge,volume_v3.2_2026-08-21
2025-12-28,D+1,P2,18,13.0,8,28,ridge,volume_v3.2_2026-08-21
2025-12-29,D+1,P2,28,45.0,15,39,ridge,volume_v3.2_2026-08-21
2025-12-30,D+1,P2,37,27.0,22,54,ridge,volume_v3.2_2026-08-21
2025-12-31,D+1,P2,26,13.0,14,40,ridge,volume_v3.2_2026-08-21
2026-01-01,D+1,P2,29,,16,43,ridge,volume_v3.2_2026-08-21
2025-09-01,D+7,P2,15,28.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-02,D+7,P2,17,47.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-03,D+7,P2,21,35.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-04,D+7,P2,37,31.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-05,D+7,P2,23,26.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-06,D+7,P2,9,25.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-07,D+7,P2,19,21.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-08,D+7,P2,27,40.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-09,D+7,P2,25,47.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-10,D+7,P2,41,38.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-11,D+7,P2,37,32.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-12,D+7,P2,33,34.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-13,D+7,P2,37,22.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-14,D+7,P2,29,15.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-15,D+7,P2,34,46.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-16,D+7,P2,44,32.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-17,D+7,P2,35,39.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-18,D+7,P2,38,57.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-19,D+7,P2,36,39.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-20,D+7,P2,29,27.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-21,D+7,P2,26,18.0,33,82,gbr,volume_v3.2_2026-08-21
